metric,unit,baseline,environment_N,median_RA,median_baseline,median_difference_baseline_minus_RA,ci_low,ci_high,W_plus,W_minus,nonzero_N,p_raw,p_holm,rank_biserial,effect_direction,analysis_population,calculation_method
Composite cost,cost units,Energy-A*,6,9.41332725154431,9.28510594559237,1.06660715250309,-1.36208839541452,2.47327592390186,16,5,6,0.3125,0.625,0.523809523809524,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Composite cost,cost units,Informed-RRT*,6,8.84683915998595,13.726544122841,4.82127254413997,3.23639439466931,6.28516580628437,21,0,6,0.03125,0.09375,1,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Composite cost,cost units,ST-EA*,6,8.84683915998595,8.58397953658821,-0.0717853201275025,-1.85343194004883,0.325760577576018,8,13,6,0.6875,0.6875,-0.238095238095238,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Composite cost,cost units,Greedy,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Energy,Wh,Energy-A*,6,7.33610251345556,7.29029262106166,0.0939977323457706,-1.20218539210816,0.797005896755937,10,11,6,1,1,-0.0476190476190476,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Energy,Wh,Informed-RRT*,6,6.99524811076751,8.77413642303247,1.6138664304314,0.687736490596258,2.64425765621179,21,0,6,0.03125,0.09375,1,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Energy,Wh,ST-EA*,6,6.99524811076751,6.96301488646272,0.0415637792744241,-0.81828266037697,0.364583063923133,12,9,6,0.84375,1,0.142857142857143,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Energy,Wh,Greedy,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,positive favors RA-ALA,environments with feasible outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Hard-constraint penalty,penalty units,Energy-A*,9,0,0,0,0,1.5808165959493,6,0,3,0.25,0.5,1,positive favors RA-ALA,environments with numerically valid outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Hard-constraint penalty,penalty units,Informed-RRT*,7,0,0.250000000000002,0.250000000000002,0,0.3875,15,0,5,0.0625,0.1875,1,positive favors RA-ALA,environments with numerically valid outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Hard-constraint penalty,penalty units,ST-EA*,6,0,0,0,0,0,0,0,0,1,1,0,positive favors RA-ALA,environments with numerically valid outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
Hard-constraint penalty,penalty units,Greedy,10,0,32.1220431875431,32.1220431875431,20.8102698022928,81.6463882818016,55,0,10,0.001953125,0.0078125,1,positive favors RA-ALA,environments with numerically valid outputs from both methods,exact signed-rank enumeration; average ranks for ties; zero differences discarded
